"","test_name","metric_name","status","metric_val","message","sha","date_time"
"611.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"611.5","test-check.R","max_mem","pass",0.012,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"611.6","test-check.R","leak_mem","pass",0.012,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"612.1","can determine when to document","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"612.2","can determine when to document","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"612.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"612.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"612.5","test-check.R","max_mem","pass",0.004,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"612.6","test-check.R","leak_mem","pass",0.004,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"613.1","can determine when to document","max_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"613.2","can determine when to document","leak_mem","pass",0,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"613.3","fail instead of sending an email to wrong recipient","max_mem","pass",0.108,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"613.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0.108,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"613.5","test-check.R","max_mem","pass",0.12,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"613.6","test-check.R","leak_mem","pass",0.12,"no cran comment","52ebdd83dbd5ecf50b75c695174f7883c2ad2a71",2021-11-29 16:00:39
"621.1","can determine when to document","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"621.2","can determine when to document","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"621.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"621.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"621.5","test-check.R","max_mem","pass",0.012,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"621.6","test-check.R","leak_mem","pass",0.012,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"622.1","can determine when to document","max_mem","pass",0.008,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"622.2","can determine when to document","leak_mem","pass",0.008,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"622.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"622.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"622.5","test-check.R","max_mem","pass",0.02,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"622.6","test-check.R","leak_mem","pass",0.02,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"623.1","can determine when to document","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"623.2","can determine when to document","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"623.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"623.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"623.5","test-check.R","max_mem","pass",0.012,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"623.6","test-check.R","leak_mem","pass",0.012,"Remove my email","c893ce4ab180a744f33a97190de656961963e482",2021-11-29 16:00:14
"631.1","can determine when to document","max_mem","pass",0.008,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"631.2","can determine when to document","leak_mem","pass",0.008,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"631.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"631.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"631.5","test-check.R","max_mem","pass",0.02,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"631.6","test-check.R","leak_mem","pass",0.02,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"632.1","can determine when to document","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"632.2","can determine when to document","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"632.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"632.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"632.5","test-check.R","max_mem","pass",0.072,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"632.6","test-check.R","leak_mem","pass",0.072,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"633.1","can determine when to document","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"633.2","can determine when to document","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"633.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"633.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"633.5","test-check.R","max_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"633.6","test-check.R","leak_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"641.1","can determine when to document","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"641.2","can determine when to document","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"641.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"641.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"641.5","test-check.R","max_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"641.6","test-check.R","leak_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"642.1","can determine when to document","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"642.2","can determine when to document","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"642.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"642.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"642.5","test-check.R","max_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"642.6","test-check.R","leak_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"643.1","can determine when to document","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"643.2","can determine when to document","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"643.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"643.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"643.5","test-check.R","max_mem","pass",0.12,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"643.6","test-check.R","leak_mem","pass",0.12,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"651.1","can determine when to document","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"651.2","can determine when to document","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"651.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"651.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"651.5","test-check.R","max_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"651.6","test-check.R","leak_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"652.1","can determine when to document","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"652.2","can determine when to document","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"652.3","fail instead of sending an email to wrong recipient","max_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"652.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"652.5","test-check.R","max_mem","pass",0.024,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"652.6","test-check.R","leak_mem","pass",0.024,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"653.1","can determine when to document","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"653.2","can determine when to document","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"653.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"653.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"653.5","test-check.R","max_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"653.6","test-check.R","leak_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"661.1","can determine when to document","max_mem","pass",0.008,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"661.2","can determine when to document","leak_mem","pass",0.008,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"661.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"661.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"661.5","test-check.R","max_mem","pass",0.02,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"661.6","test-check.R","leak_mem","pass",0.02,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"662.1","can determine when to document","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"662.2","can determine when to document","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"662.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"662.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"662.5","test-check.R","max_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"662.6","test-check.R","leak_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"663.1","can determine when to document","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"663.2","can determine when to document","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"663.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"663.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"663.5","test-check.R","max_mem","pass",0.02,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"663.6","test-check.R","leak_mem","pass",0.02,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"671.1","can determine when to document","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"671.2","can determine when to document","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"671.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"671.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"671.5","test-check.R","max_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"671.6","test-check.R","leak_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"672.1","can determine when to document","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"672.2","can determine when to document","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"672.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"672.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"672.5","test-check.R","max_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"672.6","test-check.R","leak_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"673.1","can determine when to document","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"673.2","can determine when to document","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"673.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"673.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"673.5","test-check.R","max_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"673.6","test-check.R","leak_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"681.1","can determine when to document","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"681.2","can determine when to document","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"681.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"681.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"681.5","test-check.R","max_mem","pass",0.012,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
