"","test_name","metric_name","status","metric_val","message","sha","date_time"
"613.1","can determine when to document","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"613.2","can determine when to document","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"613.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"613.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"613.5","test-check.R","max_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"613.6","test-check.R","leak_mem","pass",0.012,"Make jenny the ","69a281afaaaaa820dcc5326592158146616a3f91",2021-11-29 13:45:47
"621.1","can determine when to document","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"621.2","can determine when to document","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"621.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"621.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"621.5","test-check.R","max_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"621.6","test-check.R","leak_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"622.1","can determine when to document","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"622.2","can determine when to document","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"622.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"622.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"622.5","test-check.R","max_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"622.6","test-check.R","leak_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"623.1","can determine when to document","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"623.2","can determine when to document","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"623.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"623.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"623.5","test-check.R","max_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"623.6","test-check.R","leak_mem","pass",0.012,"Add check_mac_r","d247d522bcac6144d3da74b935fb7bcd90324746",2021-11-24 16:29:15
"631.1","can determine when to document","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"631.2","can determine when to document","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"631.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"631.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"631.5","test-check.R","max_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"631.6","test-check.R","leak_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"632.1","can determine when to document","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"632.2","can determine when to document","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"632.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"632.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"632.5","test-check.R","max_mem","pass",0.016,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"632.6","test-check.R","leak_mem","pass",0.016,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"633.1","can determine when to document","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"633.2","can determine when to document","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"633.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"633.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"633.5","test-check.R","max_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"633.6","test-check.R","leak_mem","pass",0.012,"Remove last ves","37fd5d8d3eda3b1a5911c49255bac35094c5a446",2021-11-18 19:02:47
"641.1","can determine when to document","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"641.2","can determine when to document","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"641.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"641.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"641.5","test-check.R","max_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"641.6","test-check.R","leak_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"642.1","can determine when to document","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"642.2","can determine when to document","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"642.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"642.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"642.5","test-check.R","max_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"642.6","test-check.R","leak_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"643.1","can determine when to document","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"643.2","can determine when to document","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"643.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"643.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"643.5","test-check.R","max_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"643.6","test-check.R","leak_mem","pass",0.012,"Add maintenance","e9ae103cd30ac44e7abd73ab397c9641fe001b47",2021-11-18 18:53:12
"651.1","can determine when to document","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"651.2","can determine when to document","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"651.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"651.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"651.5","test-check.R","max_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"651.6","test-check.R","leak_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"652.1","can determine when to document","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"652.2","can determine when to document","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"652.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"652.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"652.5","test-check.R","max_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"652.6","test-check.R","leak_mem","pass",0.012,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"653.1","can determine when to document","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"653.2","can determine when to document","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"653.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"653.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"653.5","test-check.R","max_mem","pass",0.016,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"653.6","test-check.R","leak_mem","pass",0.016,"Remove internal","6e30ec244508ac76fbe63d661fefa2925f5eb584",2021-10-15 12:34:55
"661.1","can determine when to document","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"661.2","can determine when to document","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"661.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"661.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"661.5","test-check.R","max_mem","pass",0.012,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"661.6","test-check.R","leak_mem","pass",0.012,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"662.1","can determine when to document","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"662.2","can determine when to document","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"662.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"662.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"662.5","test-check.R","max_mem","pass",0.012,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"662.6","test-check.R","leak_mem","pass",0.012,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"663.1","can determine when to document","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"663.2","can determine when to document","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"663.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"663.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"663.5","test-check.R","max_mem","pass",0.012,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"663.6","test-check.R","leak_mem","pass",0.012,"Update GitHub A","4069c0d55d4eec72577d10475baed2d006ea09cc",2021-10-14 16:05:59
"671.1","can determine when to document","max_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"671.2","can determine when to document","leak_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"671.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"671.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"671.5","test-check.R","max_mem","pass",0.012,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"671.6","test-check.R","leak_mem","pass",0.012,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"672.1","can determine when to document","max_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"672.2","can determine when to document","leak_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"672.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"672.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"672.5","test-check.R","max_mem","pass",0.012,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"672.6","test-check.R","leak_mem","pass",0.012,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"673.1","can determine when to document","max_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"673.2","can determine when to document","leak_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"673.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"673.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"673.5","test-check.R","max_mem","pass",0.012,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"673.6","test-check.R","leak_mem","pass",0.012,"Update codecov ","7806a28fc395e9e76fe875f50afbf1838c27f9a4",2021-10-14 15:35:46
"681.1","can determine when to document","max_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"681.2","can determine when to document","leak_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"681.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"681.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"681.5","test-check.R","max_mem","pass",0.012,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"681.6","test-check.R","leak_mem","pass",0.012,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"682.1","can determine when to document","max_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"682.2","can determine when to document","leak_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"682.3","fail instead of sending an email to wrong recipient","max_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"682.4","fail instead of sending an email to wrong recipient","leak_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"682.5","test-check.R","max_mem","pass",0.012,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"682.6","test-check.R","leak_mem","pass",0.012,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
"683.1","can determine when to document","max_mem","pass",0,"Put more info i","f6824fbe6533c87e88712d405f320d2750221177",2021-10-14 15:26:56
